llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: are dark circles caused by liver problems?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07428988814353943
"QUERY: A thin pancake with savoury or sweet filling
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"assistant
chatnoir_retriever",chatnoir_retriever,0.07428988814353943
"QUERY: caffeine amount in mcdonalds coffee
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
assistant
opensearch_retriever",opensearch_retriever,0.07428988814353943
"QUERY: What russian physiologist went to the dogs to write conditioned reflexes
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,answer_drafter,answer_drafter,0.07428988814353943
"QUERY: can fosamax cause bone pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"_actions above.
assistant
finish",finish,0.07428988814353943
"QUERY: can gut health affect mood?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07428988814353943
"QUERY: Lovely Rita meter maid appeared on which Beatles album
CURRENT STATE:{
    evidence_count: 26
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
finish",finish,0.07428988814353943
"QUERY: can flu shot cause back pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07649986445903778
"QUERY: In which month is the Munich beer festival held
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: What is drawing wild but politically favorable electoral districts
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: do ace inhibitors cause ed?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07649986445903778
"QUERY: how long do you steam asparagus in pot without a steamer
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: Which Bond films theme tune was sung by Duran Duran
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: what happened to ritchie valens brother
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
assistant
opensearch_retriever",opensearch_retriever,0.07649986445903778
"QUERY: can cymbalta cause overactive bladder?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07649986445903778
"QUERY: how much does a dell ultrabook weigh
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
assistant
opensearch_retriever",opensearch_retriever,0.07649986445903778
"QUERY: ways to stop mudslide
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
assistant
reranker",reranker,0.07649986445903778
"QUERY: What Vaccine Did Edward Jenner Develop
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07649986445903778
"QUERY: can myasthenia gravis affect the bladder?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
assistant
chatnoir_retriever",chatnoir_retriever,0.07649986445903778
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: Who Broke Jackie Stewarts Record Of 27 Formula One Wins
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,answer_drafter,answer_drafter,0.07649986445903778
"QUERY: What are the cutting teeth called
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: How many points does a backgammon board have
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
answer_drafter",answer_drafter,0.07649986445903778
"QUERY: Who assassinated john lennon
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: can plan b side effects last for 2 months?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: can mitral valve prolapse cause you to pass out?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: how long do you steam asparagus in pot without a steamer
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.06077955663204193
"QUERY: What Electrical Device Can Change The Magnitude Of Voltage Or Current
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: how wide is a volleyball net
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
assistant
answer_drafter",answer_drafter,0.06077955663204193
"QUERY: what does a title agent do in a closing
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
assistant
opensearch_retriever",opensearch_retriever,0.06077955663204193
"QUERY: How many points does a backgammon board have
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
answer_drafter",answer_drafter,0.06077955663204193
"QUERY: Montgomery and rommel directed the forces in which battle
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: What building in New York has 43600 windows
CURRENT STATE:{
    evidence_count: 22
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: Who wrote the Booker Prize-winning novel Oscar and Lucinda
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: can antiperspirant cause swollen lymph nodes?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: In Kiplings poem Gunga Din what job had Gunga Din
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: can omeprazole cause dry mouth and throat?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: how to adjust the e brake on a 2002 impala
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,answer_drafter,answer_drafter,0.06077955663204193
"QUERY: atp is required to cause the power stroke?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
assistant
chatnoir_retriever",chatnoir_retriever,0.06077955663204193
"QUERY: can sepsis cause pulmonary edema?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.0611911416053772
