llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: Will Smith Is Better Known As Who
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: what is an object above your head called
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: can azo affect a pregnancy test?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: what is antigravity
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.015261352062225342
"QUERY: if i remove a tag on facebook will it come up on my newsfeed
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,answer_drafter,answer_drafter,0.015261352062225342
"QUERY: What famous racehorse is the grandfather of sea biscuit
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: poppy festival in georgetown texas
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.015261352062225342
"QUERY: weather in bermuda september
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.015261352062225342
"QUERY: can bph cause prostate cancer?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: What was hg well 's first novel
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: What is the offspring of a male horse and a female donkey
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: can an ectopic pregnancy cause a false negative?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: can chronic venous insufficiency cause neuropathy?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: can a dogs ear infection cause seizures?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: can drinking sparkling water cause bloating?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: kundru calorie content
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: Elvis Presleys Twin Brother Died At Birth What Was His Name
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: In which month is the Munich beer festival held
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: are hot flashes caused by lack of estrogen?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: Elvis Presleys Twin Brother Died At Birth What Was His Name
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: Bill Gates dropped out of which of educational institution
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: Charcoal Sulphur Saltpetre make what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.015261352062225342
"QUERY: Will Smith Is Better Known As Who
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
answer_drafter",answer_drafter,0.015261352062225342
"QUERY: can jet lag cause diarrhea?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"? Choose from the available_actions above.
assistant
finish",finish,0.01545504480600357
"QUERY: biggest team cheaters in nfl
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.01545504480600357
"QUERY: What was the pharon
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"? Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.01545504480600357
"QUERY: do slap tears cause pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: what are telomeres
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.01545504480600357
"QUERY: if someone commits suicide does insurance pay
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: blood pressure medications that do not cause tinnitus?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: American Football - where do the Lions play at home
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.01545504480600357
"QUERY: what is a layer file gis
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.01545504480600357
"QUERY: are tncs the main cause of globalisation?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: are heel spurs caused by being overweight?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: my clothes are starting to smell like urine, why?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.01545504480600357
"QUERY: what is always irrational
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," action? Choose from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.01545504480600357
